,no,ad_id,impressions,clicks,cv,cost,clientname,productname,accountname,industrytype,stadatetime,group_type,campaign_id,campaign,ad_set_id,ad_set_name,ad_name,link_type,ga1,ga2,ga3
1190,b2bb75a8511be6ca48504a32c59406e9,a:23844254299460153,7142,57,1,2862,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-26 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200113_1912CPlp01_bn20_仙女_實績文案,LP,facebook,social,1907CPlp01_AT_cv
1191,b3838a43da2b9f59b5d35e08d40ae5b8,a:23844254327940153,2129,16,0,597,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-26 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200113_1912CPlp01_bn55_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1192,bdd0201fda4ea65ad4dd677f831fcc4e,a:23844245417890153,1618,14,0,340,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-26 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200110_1912CPlp01_bn86_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1193,d455ad0c951197c195243e9b4ee15688,a:23844292260170153,3026,7,0,727,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-26 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200122_1912CPlp01_bn47_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1194,e3ac229e464b9332000ae1e02d0595f9,a:23844234068520153,806,12,1,198,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-26 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0109-0213_ctr降低)_爆炸多瓶套版影片_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
1195,e4c7af1d50d0df54fb0c9bd1ec37e731,a:23844284253710153,3665,27,1,549,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-26 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23844273182460153,F_30-65+_AT不鎖(排除2019名單)_200117,0120_1907CPlp01_bn36_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all_ex
1196,e5c84853b3190cb3086d37b2465a5bd6,a:23844245417940153,976,6,0,93,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-26 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200110_1912CPlp01_bn92_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1197,ee28da3e79348873cdc63e7e4e17fc5c,a:23844234098370153,1947,50,2,729,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-26 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,0108_產品塔套版影片_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
1198,f17dce5d6bb83841b0cfcf774211ce67,a:23844298769780153,2731,43,2,199,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-26 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,0124_lp01_逐瓶影片_OZIO粉專_OZIO文案,CP,facebook,social,AT_VC
1199,f1fabda62104ee4d79b35541ec4763c4,a:23844272361260153,9421,158,3,2422,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-26 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544010153,F_30-65+_興趣時事_200103,200117_newyear_AT_bn111_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1200,fe5f1db7e5b94fc9ac6fdee8b7a09b87,a:23844134312810153,3150,80,3,959,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-26 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_lp01_bn22_美肌_OZIO文案,LP,facebook,social,lp01_RT1
1201,039a598bc06c65c6b5457cd3023a1d4f,a:23844225024460153,9123,284,9,3867,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,RT,cg:23844215528950153,【2020新春活動_RT轉換】200103,c:23844215554850153,F_年齡不鎖_ATC14日_200103,200106_newyear_RT_bn97_OZIO_新春RT驚喜文案,CP,facebook,social,2020newyear_RT
1202,05f9105eb94f131fc4ff8f3139cc4827,a:23844298769780153,3040,39,0,215,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,0124_lp01_逐瓶影片_OZIO粉專_OZIO文案,CP,facebook,social,AT_VC
1203,0603dad6027736a9f1b9800be23a129c,a:23843809651250153,29287,767,32,13221,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23843800365710153,F_年齡不鎖_RT7_190925,(1018-)_lp01_bn24_美肌_OZIO文案,LP,facebook,social,lp01_RT7
1204,0609170e8c5d5e8abad3bd0a66355854,a:23844254299460153,5614,59,0,2645,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200113_1912CPlp01_bn20_仙女_實績文案,LP,facebook,social,1907CPlp01_AT_cv
1205,0ce2bb08ad0c1d39dc3988954646af09,a:23844292230550153,4904,72,1,952,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544010153,F_30-65+_興趣時事_200103,200122_newyear_AT_bn123_OZIO_新春AT條裝文案,CP,facebook,social,2020newyear_AT
1206,0ee4d703aea237866149af0c4d83af45,a:23844267658240153,4302,103,4,2239,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23843800365710153,F_年齡不鎖_RT7_190925,0116_lp01_bn118_美肌_OZIO文案,LP,facebook,social,lp01_RT7
1207,123b3656e15c4ccfe86406405433d5ac,a:23844292541660153,2337,26,0,461,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544000153,F_30-65+_興趣電商+折扣_200103,200122_newyear_AT_bn134_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1208,13b3825e94d7391169e1a2d6eb723362,a:23844245417890153,609,7,0,147,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200110_1912CPlp01_bn86_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1209,1465bb6869fbde8e31796d13683fc961,a:23844245417840153,7104,36,0,690,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200110_1912CPlp01_bn70_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1210,166c87836cc79ab21ef741dd18f61ffb,a:23844254334260153,10769,93,1,3050,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200113_1912CPlp01_bn20_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1211,1cf4b67f50354e7aae9345434895609c,a:23844284253710153,5362,41,1,990,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23844273182460153,F_30-65+_AT不鎖(排除2019名單)_200117,0120_1907CPlp01_bn36_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all_ex
1212,291b8efd07b2007d3e75680c2cc6d3c7,a:23844245414820153,1731,8,0,317,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200110_1912CPlp01_bn73_仙女_實績文案,LP,facebook,social,1907CPlp01_AT_cv
1213,29fe89c844414823b77796e7b6ec5107,a:23844225035260153,4348,108,5,1977,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,RT,cg:23844215528950153,【2020新春活動_RT轉換】200103,c:23844215554850153,F_年齡不鎖_ATC14日_200103,200106_newyear_RT_bn99_OZIO_新春RT揪團文案,CP,facebook,social,2020newyear_RT
1214,2f5c70d117f7a47def803a141af958d3,a:23844292301920153,1705,12,0,298,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,200122_1912CPlp01_bn89_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1215,35476b75e079b4acb634ba392c69ce52,a:23844307254800153,25307,110,1,3852,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,200126_1912CPlp01_bn120_仙女姐姐_成分文案,NoValue,NoValue,NoValue,NoValue
1216,3f6f54838c44cb09ba0d0a50cf341075,a:23844245417940153,387,2,0,23,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200110_1912CPlp01_bn92_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1217,425112f10b0c7efeae7da0c1df09664d,a:23844304509300153,9348,46,1,2096,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,200123_1912CPlp01_bn96_仙女姐姐_成分文案,NoValue,NoValue,NoValue,NoValue
1218,44a5fc687afe2a84ff1844fea475e73c,a:23844134312690153,269,4,0,86,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,(0102-0131_CTR降低)_水花單罐方圖_lp01_美肌_OZIO文案,LP,facebook,social,lp01_RT1
1219,464f0de8a84854cf28dd1199397c99e0,a:23844307256570153,6844,25,0,774,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,200126_1912CPlp01_bn77_仙女姐姐_成分文案,NoValue,NoValue,NoValue,NoValue
1220,4c852471a4280ac89053e6ea7e8173bc,a:23844245576780153,708,1,0,163,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,200110_1912CPlp01_bn109_仙女姐姐_成分文案,LP,facebook,social,1912CPlp01_AT_costcap
1221,4e46fa0046be5a83b25a8fc6fd7d8bb5,a:23844234068520153,1274,20,2,323,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0109-0213_ctr降低)_爆炸多瓶套版影片_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
1222,5ae4924dd5317ef6f2c4573172d71f91,a:23844284294670153,12570,101,0,3585,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換】190925,NoValue,F_30-65+_AT不鎖(排除2019名單)_200117,0120_1907CPlp01_bn90_仙女姐姐_美白強烈文案,NoValue,NoValue,NoValue,NoValue
1223,5fab1eca02b12939f2554aace8d40e09,a:23844245576740153,2942,17,0,1090,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,200110_1912CPlp01_bn28_仙女姐姐_成分文案,LP,facebook,social,1912CPlp01_AT_costcap
1224,6678282e0fa6ed4a70033023adda3b9e,a:23844134312810153,2544,73,4,901,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_lp01_bn22_美肌_OZIO文案,LP,facebook,social,lp01_RT1
1225,6ddfaf5fbaf81f32829a0867279281a1,a:23844245188820153,11240,95,1,2895,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23844245182160153,F_30-65+_AT不鎖_活用型測試_200110,200110_1912CPlp01_活用型測試_仙女姐姐,LP,facebook,social,1907CPlp01_AT_all_creative
1226,6df7e2e4af3b84ae0c868403cd2573a0,a:23844292246730153,891,3,0,71,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200122_1912CPlp01_bn42_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1227,8b2b7a7025b6fccd7744c352c3496393,a:23844245417960153,2915,14,0,648,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200110_1912CPlp01_bn73_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1228,97ad2ddc8175ee2a6e75cdb1d016471e,a:23844272361260153,9311,132,4,2072,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544010153,F_30-65+_興趣時事_200103,200117_newyear_AT_bn111_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1229,a023ea9c51a8337323c2fe6fac270061,a:23844292282140153,11239,53,1,1219,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,200122_1912CPlp01_bn42_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1230,a55240c6e9213b50c12d887829b63af9,a:23844292282130153,10856,60,2,1516,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,200122_1912CPlp01_bn105_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1231,a8ca92324a5ad5aa5d66e4c9f2086272,a:23844292282120153,2634,10,1,328,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,200122_1912CPlp01_bn47_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1232,b1d9f36304e2eff9454edb7af6a8c9ff,a:23844245398960153,398,2,0,119,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200110_1912CPlp01_bn86_仙女_實績文案,LP,facebook,social,1907CPlp01_AT_cv
1233,b52d43abe1cb7aec925b334eee841e98,a:23844218162620153,2098,11,0,621,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,200103_1907CPlp01_bn92_仙女姐姐_抗老短文案,LP,facebook,social,1907CPlp01_AT_costcap
1234,c6366f14521b8b98a1b9aa5e218faf15,a:23844292533920153,13265,332,4,3546,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544000153,F_30-65+_興趣電商+折扣_200103,200122_newyear_AT_bn131_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1235,c7a88d9ac505ee77508866f21f0807cc,a:23844272354070153,4270,78,0,947,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544000153,F_30-65+_興趣電商+折扣_200103,200117_newyear_AT_bn111_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1236,ca81e966f4d058fd75e44961ac69e8de,a:23844272358880153,3485,34,1,782,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544010153,F_30-65+_興趣時事_200103,200117_newyear_AT_bn110_OZIO_新春AT條裝文案,CP,facebook,social,2020newyear_AT
1237,cd235335f18bd4212eb57ed46d65c773,a:23844292260170153,2895,17,0,879,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200122_1912CPlp01_bn47_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1238,d1e8cc921cdb0a0c3335922e26e5fd78,a:23844245576750153,1831,5,0,358,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,200110_1912CPlp01_bn15_仙女姐姐_成分文案,LP,facebook,social,1912CPlp01_AT_costcap
1239,d47e79dc6a1ad80a3c376149b7d1d419,a:23844284299870153,971,8,0,156,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換】190925,NoValue,F_30-65+_AT不鎖(排除2019名單)_200117,0120_1907CPlp01_bn107_仙女姐姐_美白強烈文案,NoValue,NoValue,NoValue,NoValue
1240,d93ca59f66d9e2c1e21830de03baf508,a:23844298737730153,10104,192,2,767,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,0124_中國風貼文_美肌,LP,facebook,social,lp01_RT1
1241,daec56ed9a7e06582780509a6e93d217,a:23844134312800153,6220,238,4,3843,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_lp01_bn24_美肌_OZIO文案,LP,facebook,social,lp01_RT1
1242,db6b31281166d0413269d0bb364df218,a:23844234098370153,2565,66,2,986,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,0108_產品塔套版影片_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
1243,e782a589464bacb806c247895b913561,a:23844254327940153,1469,13,0,215,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200113_1912CPlp01_bn55_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1244,ee502207eb19320d563456dedea88daf,a:23844245417790153,711,0,0,40,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-27 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,200110_1912CPlp01_bn92_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1245,0266549d0fc4c5e8c69f8357b8644384,a:23844272354070153,3520,72,2,949,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544000153,F_30-65+_興趣電商+折扣_200103,200117_newyear_AT_bn111_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1246,0946e1cd872348f12784dfce70744d45,a:23844307254800153,11848,53,0,2005,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,200126_1912CPlp01_bn120_仙女姐姐_成分文案,NoValue,NoValue,NoValue,NoValue
1247,15dea0dc56c0f03b55bf562e3aea198f,a:23844245417960153,3861,16,1,925,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200110_1912CPlp01_bn73_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1248,190ccdc6d083e755f6f7f47ca3872764,a:23844292260170153,1093,9,0,304,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,200122_1912CPlp01_bn47_仙女_實績文案,NoValue,NoValue,NoValue,NoValue
1249,200fa565825002f788af0a82ddfc60b7,a:23844284299870153,548,5,0,101,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【AT轉換】190925,NoValue,F_30-65+_AT不鎖(排除2019名單)_200117,0120_1907CPlp01_bn107_仙女姐姐_美白強烈文案,NoValue,NoValue,NoValue,NoValue
1250,27f1a1ba25d7ea157131bc8d84f6c65a,a:23844292533920153,13879,376,14,3809,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544000153,F_30-65+_興趣電商+折扣_200103,200122_newyear_AT_bn131_OZIO_新春AT折扣文案,CP,facebook,social,2020newyear_AT
1251,32a0d76bad8689f42ccdeada7303b9f9,a:23844245414820153,5535,27,1,840,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844040830930153,【AT轉換_CV最佳化】190925,c:23844040851570153,F_30-65+_蜂王乳名單(1907-1909)_LAL0-3%A3_191121,200110_1912CPlp01_bn73_仙女_實績文案,LP,facebook,social,1907CPlp01_AT_cv
1252,35bf41e5acb421fa5f238fbd43fcea0f,a:23844225024460153,7228,229,7,3618,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,RT,cg:23844215528950153,【2020新春活動_RT轉換】200103,c:23844215554850153,F_年齡不鎖_ATC14日_200103,200106_newyear_RT_bn97_OZIO_新春RT驚喜文案,CP,facebook,social,2020newyear_RT
1253,383c21081a1b016af769b49fed43daf5,a:23844298769780153,2324,39,0,187,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844121491100153,【瀏覽優化】191209,c:23844121492170153,F_25-55_興趣抗老_191209,0124_lp01_逐瓶影片_OZIO粉專_OZIO文案,CP,facebook,social,AT_VC
1254,397ae726cda48aabebcd775ead82672b,a:23844272358880153,3497,36,1,753,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844215528260153,【2020新春活動_AT轉換】200103,c:23844215544010153,F_30-65+_興趣時事_200103,200117_newyear_AT_bn110_OZIO_新春AT條裝文案,CP,facebook,social,2020newyear_AT
1255,3e1a52cf94afb3fbd1a44d8373d15c34,a:23844134312800153,5947,200,6,4218,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_lp01_bn24_美肌_OZIO文案,LP,facebook,social,lp01_RT1
1256,4d16ad30297c116b9da97ab80efcab36,a:23844234098370153,1876,42,4,605,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,0108_產品塔套版影片_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
1257,66f9957aa8e26a9d301cf1c06850d3a8,a:23844245576750153,9726,54,1,3082,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-28 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,200110_1912CPlp01_bn15_仙女姐姐_成分文案,LP,facebook,social,1912CPlp01_AT_costcap
